actual,predicted
0,12.040960794593916
0,10.141486898611095
0,5.015210342926567
0,1.190644283251435
3309,3302.139330816681
3241,3213.732331033735
3241,3210.654913095024
3241,3225.870441518058
3069,3074.457133703647
64,33.31251111802231
0,-1.7093663905110361
0,10.205834537785792
3309,3322.4132946098375
0,-0.37335373367625246
8,3.428946012200532
0,-6.292773563072895
0,-0.794302845115643
3180,3171.2030326875774
1,12.29863118134877
3309,3299.776545962344
0,10.400367560498248
0,1.3539598796354533
1,42.72305011097933
1536,1483.8991270655204
0,5.780381906573115
0,5.113495983783763
3086,3087.5950297333193
3086,3088.3137068315173
0,5.156049607441656
0,-7.667547842794659
0,45.130875951334254
1,7.039076013553835
743,631.8969539967374
3043,3093.1215901431237
0,-4.022558257555142
7,15.759633611227498
3241,3234.3670387743014
4,21.804894313947788
3180,3162.7747327924662
1536,1520.4465542930247
3180,3171.2030326875774
3086,3093.039339474438
0,0.9170282338094448
3180,3182.8545779290152
0,65.10405086319993
3180,3145.4245517046834
0,-15.838689828178046
2831,2813.8732382618423
4,14.221725013182242
0,49.28696559134523
3309,3291.0226085827608
3086,3088.800146313772
18,21.546573595706153
0,4.196637921396124
1,33.2565908363737
3086,3090.808683325688
3180,3201.349276252127
3086,3110.6856881359763
3228,3223.5681055728505
57,48.498053564305536
0,12.07049283201129
0,5.889798548832048
0,-4.409593112696896
2,18.651210579302543
3086,3088.3137068315173
0,19.281554542770486
1536,1525.7402982215585
3086,3088.800146313772
0,8.97768114289136
3241,3209.449796514571
111,58.36743524753974
3086,3088.3137068315173
3241,3212.5272144532823
135,138.97595915005476
2970,2942.234584153483
0,-1.151734062838563
3069,3083.6320881282986
0,-2.035215232611404
2973,2944.2959678743073
3309,3254.9168486198755
2,-20.370146926173483
20,48.14674506795488
0,0.09431649404248077
2973,2965.82619320438
0,-3.3815487961168245
3086,3093.1978756742874
0,32.59296751400484
2,-0.8107468720907973
3309,3279.7463762743337
2973,2973.3289189354214
99,20.087822861818243
3228,3222.9690294810453
0,21.985346366639174
3086,3087.1085902510645
39,12.27927349814666
0,1.3539598796354533
3,13.158374080994498
0,8.444477242402607
1,52.04202858777367
49,57.08555317945846
3180,3175.7046872151145
2,3.3092712594326192
0,13.756104989595691
11,22.41023150016105
73,15.968087569551447
0,1.33625976447274
3180,3169.5787875543583
3069,3063.1414860418868
3241,3233.37721384716
1,-2.6761289644919555
3086,3088.800146313772
3086,3080.232053793336
0,16.671733189395187
8,0.7264271595694624
0,10.77862850318949
1536,1520.4465542930247
3228,3223.695882614881
0,6.9449195073738075
3309,3281.2250681277596
0,8.76247878828976
3069,3063.1414860418868
0,16.663754483606848
1,7.119592165466875
3069,3063.1414860418868
502,464.6095983239931
0,-6.4625210710417855
743,672.5793795615001
0,8.97768114289136
1536,1520.9133274225815
0,20.254368937741464
1536,1520.9133274225815
3241,3215.105290960931
4,-1.279311833793534
118,215.94752467167964
3086,3092.181643252884
2973,2982.1198267886352
2,2.3275838620740394
3086,3079.333270181942
15,30.837312046044392
1,33.77293252299806
3241,3215.105290960931
0,11.767385521620755
1,2.9487676036330566
2,-3.4970475899260443
2,19.500707909491286
3086,3083.6808870526643
0,9.147629297603288
3309,3253.7117320394227
0,-4.073278399499581
3241,3232.890774364905
2,37.94810989207436
13,65.61357870272107
3241,3213.9001743804783
3180,3175.7046872151145
0,2.5550882906367725
2831,2822.8924812506248
0,32.18174270266749
1536,1520.4465542930247
3086,3090.976526672431
10,-9.393442528345743
72,28.848978616457106
1,50.35748483742324
0,3.6153857601574684
9,7.624078898897837
1536,1520.4465542930247
3241,3203.6988507783676
20,14.969663178349105
4,7.624078898897837
0,-1.0384925164649532
0,2.6828653326671126
3086,3102.2183101830437
0,6.839187581143355
3043,2984.4426382332563
3241,3230.6902826895766
3086,3087.5950297333193
3228,3221.061317261042
0,5.158000972828838
3309,3253.7117320394227
0,1.6379190969496733
7,6.662445027581779
2831,2813.8732382618423
1536,1520.4465542930247
3043,2984.4426382332563
27,9.038904648430192
2973,2967.1797954483736
3180,3171.2030326875774
0,25.214883738386106
0,46.39901177355285
3086,3093.039339474438
0,-2.1149380257523784
194,116.36673561428017
2,-0.8638110860922837
3069,3063.1414860418868
3228,3205.761801438351
0,-1.9916869497838205
0,-3.377278791896047
0,7.21343407855978
2973,3062.84275108758
3241,3235.7399987014974
0,-1.900964826799572
1536,1520.4465542930247
0,-0.37335373367625246
321,387.98554346665765
39,14.443558836658841
0,39.888413810179316
0,-1.5586864335969801
3086,3088.3137068315173
3043,2984.4426382332563
0,17.970720196046905
3241,3232.722931018162
3086,3082.225800147803
0,9.42723729239067
5,20.024170506498173
3086,3088.800146313772
0,13.652233425342294
3069,3063.1414860418868
3,16.91754143567479
0,14.053942934111815
3086,3088.3137068315173
0,-0.37335373367625246
0,23.45192894589101
1536,1520.4465542930247
0,-0.5280048996039401
1536,1504.0050120183835
1,-0.3404664148931291
3086,3087.427186386576
0,11.363886595265742
0,-1.9916869497838205
0,7.604721215695728
2,27.923596516791093
2,18.091072565491533
147,38.68219062985329
3,38.74608845589294
0,24.662018514003123
0,-4.5333819852756285
2,14.824925997278386
0,-7.991847002562309
0,-10.751077399342229
1536,1520.4465542930247
3241,3233.37721384716
3228,3194.9467039822225
1,19.1090368477262
3086,3088.3137068315173
2973,3005.847156296467
3086,3079.369051139586
1536,1526.817637759982
0,0.9506869538221486
3309,3303.5208126832986
0,26.33525026153024
0,38.037279242848456
9,26.886588194074793
0,57.895150507341086
0,11.823318970427882
3241,3225.870441518058
3241,3235.7399987014974
0,1.0553098520145971
0,125.64900900309091
27,10.392506892423716
8,1.2026316532012236
73,36.448320760937854
4,13.109962190521742
260,50.77950185236777
743,619.2498907527581
2831,2826.128362637736
0,3.633194650847332
4,7.154073678849706
0,8.972224150737715
0,24.42817622096855
0,2.6045907091440332
4,8.06362059761405
2973,2994.6737407427463
0,14.532335922720396
1,28.085274730526113
0,8.200693459985128
1,-14.884290235902036
0,4.607053440801274
0,1.862751085096873
84,23.846266214676685
6,4.098763867423892
3241,3234.095890945358
0,20.742872933957067
3228,3224.56304537662
91,46.353565178272405
0,2.260234723651701
3086,3093.5257789566926
3228,3223.695882614881
0,-1.5329862828715324
0,45.35156302074317
0,4.036467576660637
0,51.02505017102717
502,464.6095983239931
321,345.55084644326337
3180,3177.1833790685405
0,7.104444705371472
3228,3221.236906169149
0,21.985346366639174
3228,3225.0494848588746
17,1.2083048189986374
3309,3282.606549994377
3069,3101.3823615198203
0,5.6124627993944
3180,3171.2030326875774
0,3.75276181156704
3309,3299.287679036059
3086,3093.039339474438
3228,3221.236906169149
0,10.33655159963626
32,5.5273869082247815
3086,3085.7830786304366
743,617.0485070898752
3241,3209.449796514571
0,50.35748483742324
1,13.830056216975434
0,9.630500564141055
2973,3072.563364976423
33,48.36258992999861
0,4.48270428322356
0,-0.26665538160968305
1,44.529895406938515
5,9.61213531487198
743,633.5328768000037
3228,3223.5681055728505
1536,1528.299017046006
0,-18.461181904817742
4,16.671797860421407
10,28.425970515137326
1,8.679434450454533
0,12.101517886913008
0,22.53183336835474
31,3.7670236434450883
0,50.33812715422114
0,11.368723882612267
0,5.719873311974183
0,3.782846752259744
49,30.125369431727044
3086,3093.5257789566926
4,13.2577408918499
6,24.072592413773
0,8.97768114289136
743,513.4351735032708
1536,1521.5881500441046
4,20.104909612063107
3241,3235.7399987014974
0,14.333017832929059
149,19.368351411690778
0,59.50671652312129
1,13.31792010813583
2,11.575915484300639
1,23.520370548798834
74,68.07874225572326
0,2.2740699581409505
147,33.1031486199835
3241,3225.3840020358034
2,20.036215289979467
1,-6.360524079224578
1,56.53233602764241
3241,3213.4137348982235
1,-11.90962000745889
3241,3224.824893252374
3069,3063.1414860418868
0,9.105287448455954
0,-5.077467572622314
0,23.691181467723762
2831,2909.664942266822
2831,2926.2388157161763
0,5.075481212369328
0,2.728379581722768
1,2.9032528876017416
2973,3019.272386866964
321,402.3689523107139
0,-9.074215903047014
7,11.786933196077836
3043,2984.4426382332563
2,9.37332625426206
1,8.583247656957084
0,42.32283897624859
3241,3234.095890945358
1,13.30940202189818
3180,3147.706703601329
3086,3088.3137068315173
0,-1.6261929093476966
0,-18.397496302401738
3241,3202.362148527981
14,2.123120660158203
3241,3235.7399987014974
2,19.529468631491316
2,20.86796254338963
3069,3058.407181602166
3309,3302.139330816681
6,-0.25011355186890327
3086,3090.976526672431
3,24.31585951607799
0,33.4458498375879
1,26.666354827339696
7,29.9843964893581
0,9.425167723640163
0,42.29589442131686
1536,1500.3487450887808
0,-0.46818780951451333
3086,3087.619068805093
2973,3018.9900663076914
0,5.123084666220389
0,24.38844324102996
0,21.090854971259535
3241,3224.5168392740648
3180,3171.2030326875774
0,8.03371554742032
0,5.654368969761443
52,58.007754532228034
3309,3302.139330816681
1,11.196933718303713
3180,3171.2030326875774
0,-1.4055058399387814
1536,1520.9133274225815
3228,3195.427672786144
3309,3640.6583731751316
0,10.452623223831601
3241,3234.3670387743014
3241,3224.03039979181
20,52.80250698982335
0,19.047631302114254
2973,2944.2959678743073
23,37.29315255246725
0,11.828625961300641
3309,3271.1850456119987
2973,2985.6250750903537
0,5.561840117014197
1536,1528.299017046005
7,17.75886127123718
1,-2.099081336505136
2973,3047.5155709216133
0,-2.905946210067164
3086,3093.039339474438
1536,1528.299017046005
321,290.7644616073458
0,16.75121687207663
3241,3233.2093705004168
0,22.242094773236335
2973,2981.29126390956
3069,3063.1414860418868
2973,3044.172012371734
3241,3235.7399987014974
0,53.483348574978805
0,27.181248334601758
3043,2967.622545720049
24,44.54249278243166
2,1.8370509343714274
32,116.30471975283304
19,6.100702139065671
217,327.3448428182739
2,106.14332364448121
0,213.4227851049271
2,19.895200442983676
5,-1.032067810367583
3241,3201.157031947528
3086,3093.039339474438
0,-16.448291636260894
0,6.608023488404997
3086,3082.477091849553
32,-0.5215356120961985
743,617.0485070898752
3309,3281.127858140951
0,-3.600076456050055
0,1.2133701754814123
3086,3091.9927590938346
3228,3225.0494848588746
70,20.49747021321649
743,668.7173300290377
0,0.14884329918252706
3241,3234.5823304276128
0,-9.785905307058613
3309,3312.9562504578603
0,5.556110333622011
3309,3295.9263345235345
3180,3131.9785457879743
0,5.41261024701146
0,-5.099036079331762
743,633.3185863413955
0,9.142130094823852
0,18.614506304356556
0,-4.236516186847602
3228,3219.8833039251554
219,387.9882308992554
0,1.4700757502069681
2,-12.827353575954124
0,1.9468640400100412
3086,3092.668082735139
3241,3225.870441518058
3228,3225.4018707156165
3043,2984.4426382332563
3228,3200.450838734656
0,-6.426658175332987
8,15.522605932151809
219,410.7227504566055
1,14.276697798738269
0,0.29454400059979935
0,1.0105337282144504
10,18.409012488452056
0,13.65122696005013
0,2.584996399012036
2,-70.48921235263902
0,30.817371848395382
3241,3209.449796514571
3180,3113.837254426067
0,40.95835308140134
0,-10.773628090452995
6,36.241567654321855
57,41.86550696355385
0,7.012470750663212
3241,3234.5823304276128
73,36.448320760937854
0,2.386845255321645
29,29.719335994168222
0,8.987979627765384
3086,3088.3137068315173
0,8.662795045185007
1536,1520.4465542930247
3086,3088.800146313772
1536,1528.299017046005
2831,2893.3370108080944
3086,3084.9103757771236
3241,3234.5348821210446
743,632.0018199387567
1,-0.3619537940874076
0,8.57685899882892
0,88.10430472663322
0,15.412001371600462
1,12.132230747183014
0,17.259090097168652
125,36.0212990489858
217,320.8549680650667
6,66.40260816034807
0,0.8009005534277206
3069,3063.1414860418868
1,15.822636099019604
0,10.499527703480293
3086,3087.4465440697786
3086,3076.0060587657463
3043,3078.116945000052
0,20.070948168966975
3309,3299.315558658683
1,23.941124636923647
1536,1529.7777088994321
0,11.767385521620755
3241,3235.7399987014974
0,22.124232584531153
0,12.761420599591096
0,9.37766036951384
0,13.076933291450302
0,13.485341486804193
3086,3093.039339474438
3309,3280.0478311699308
1536,1520.4465542930247
0,5.779893443761627
1,224.35809738773273
0,-10.901555411629907
9,12.57220645432193
0,-6.237773016943958
0,11.502864949888744
3241,3212.546572136485
0,0.6576345046439459
3,26.73929792081229
3241,3235.7399987014974
0,-0.13608509019794263
0,21.985346366639174
0,6.070429356519542
219,371.9289680905774
2,26.550636589595456
0,2.2795924068538085
3228,3195.932399315746
2973,1821.19426800296
0,22.226507401701685
0,-6.02417402997625
28,24.973848604354338
3241,3232.6948403947963
0,13.652233425342294
0,7.260882385127982
3180,3201.243544325897
3086,3088.3137068315173
66,41.79745790080465
0,25.78765724252614
3309,3271.063500266875
0,19.388077428050824
3086,3087.5950297333193
228,39.981716657799765
2973,3008.870118970578
0,91.92300508627667
70,69.6402452817445
3086,3088.3137068315173
3086,3093.039339474438
0,4.036467576660637
9,1.595215808862927
3228,3223.5681055728505
219,372.1249020606862
2973,3042.799052444538
3241,3213.9001743804783
3086,3107.9045629765305
3228,3224.56304537662
3069,3063.1414860418868
125,28.240644140742134
0,-4.845830666847255
3,-1.9916869497838205
0,2.671022398091681
3043,3049.37474782335
3086,3094.934738932327
0,-6.5755171092505105
743,662.3884011695973
3180,3198.7449456701784
0,14.462916519860949
0,32.17907065440946
0,3.3959161204605812
1536,1528.299017046005
0,-2.873431495068856
3241,3232.6074030927493
15,4.196637921396124
1,8.461849607692772
502,464.6095983239931
0,-1.6273895538264094
0,19.33175717243488
17,28.78121251132297
0,-1.8153538690131643
2973,3018.9900663076914
1536,1520.9133274225815
1536,1500.3487450887808
3228,3225.0494848588746
0,24.396937890444608
31,3.999673555628733
6,36.37526615298058
0,59.07988952124308
1536,1528.299017046006
3241,3235.7399987014974
3069,3063.1414860418868
3241,3218.7552186355933
0,5.277122462776719
3241,3209.281953167828
66,33.80853070227693
217,327.3448428182739
0,8.166905131321917
0,-8.837757983293551
3,24.26559884414085
0,12.091051333143051
3241,3231.0056942617766
3241,3234.681798535044
11,46.50628961128733
3180,3171.2030326875774
3241,3234.5348821210446
0,0.11418202597249391
0,21.254707056089718
1536,1523.8980400365278
0,8.97768114289136
3309,3300.688518585879
48,19.138116716966195
3241,3232.890774364905
3086,3087.5950297333193
1,28.471417110417757
106,15.747488518105197
1536,1508.587732520408
10,19.4814092738473
0,10.520133556102772
0,-0.34488545615637256
2,23.833672741985126
1,-12.710441158853008
20,52.80250698982335
0,2.35219789391273
3086,3088.3137068315173
0,7.002843106737416
0,8.57685899882892
1536,1500.3487450887808
0,22.01670016436047
3086,3087.4465440697786
0,5.665416231231549
3086,3099.9549934361376
3241,3226.7595620519223
0,16.228886583400385
0,40.95835308140134
4,18.40970284176165
3241,3210.654913095024
0,18.26083566857053
13,26.613577393727216
1,106.25328776245742
0,-5.078768309476143
502,464.6095983239931
1,89.69509426993497
3241,3235.7399987014974
743,630.4839258557296
3228,3223.844368278422
0,13.652233425342294
3241,3235.7399987014974
502,461.63575772950094
0,-3.7790142455506834
1536,1529.4566853198905
1,22.36097527783827
2973,2475.8081420970534
1,-1.668314914615929
0,0.8896167259204096
3241,3233.899956975249
3086,3091.295122807943
0,5.971880907359937
0,11.141966481403538
3069,3055.740371588246
0,-3.2748183241931197
2,-4.20196852410459
3180,3200.4284229487657
2831,2887.171769780965
3228,3213.8120802642493
49,26.790067705625734
3180,3174.126941862757
743,523.7957232709355
3069,3082.671161219195
3086,3088.800146313772
9,21.94482402718418
2,7.378452029220266
0,4.705642773439885
13,6.363460256366066
3180,3179.4771922990976
0,-5.397028488855374
0,5.158000972828838
0,14.574982828078499
3241,3231.4497348188647
0,-0.42227297337348324
0,1.60252996425424
3309,3302.139330816681
0,5.5594430220495035
3086,3094.1949541534714
0,1.7238393934503689
0,105.09071629859136
12,12.110276751639336
3241,3232.722931018162
3309,3300.7857285726877
9,1.8092196968797436
0,13.001661906658814
3086,3088.800146313772
20,1.427372462120219
2973,3008.870118970578
1,14.349988576884163
3180,3175.7046872151145
6,31.628749708642307
0,3.9571823129259824
0,88.95280729644858
0,2.9598251013209187
2,27.65318682364392
3086,3087.427186386576
129,24.05055964410875
5,7.279163288282271
1536,1528.2515687394366
2,70.04006279140718
3180,3160.1050116701113
0,6.280597792822255
1,-6.9971460421262135
3086,3088.800146313772
121,34.320769731700345
219,415.86949629494546
0,2.8025785118557236
3086,3088.800146313772
3069,3061.7685261146908
1,33.72763250428362
3228,3222.3945744430334
0,9.769006554207904
1,-5.953525848567201
0,3.91029635311871
1,128.98555859101978
0,124.48580361385673
0,9.391379394976957
3086,3091.295122807943
3228,3202.447332347537
0,25.51408196955298
0,13.246077375046843
2,9.934556960339025
0,39.00467810065268
0,7.844806590404092
50,7.7642998061855915
0,10.475023717307117
12,18.960019197734372
0,11.972155651131464
61,28.391759780619886
3309,3295.690391999645
11,15.130925278768382
2,-15.12486683421789
0,70.23574280616843
91,29.400259432200823
2831,2813.8732382618423
328,9.342827077662353
0,8.537815721749892
3228,3220.750466686894
3241,3229.6558889419784
3180,3174.4995706346617
20,50.32921450553872
497,23.90239188118149
106,21.567037212281257
3180,3177.1833790685405
2,18.050734006796695
3241,3235.7399987014974
0,16.026629836335452
3086,3088.3137068315173
3043,2996.69776260915
2,7.043801095772616
0,-2.971826620060326
217,290.97469513189037
45,2.171485281262526
3241,3212.5767163547016
3241,3235.7399987014974
1,32.05173302805438
1536,1525.7209405383574
34,35.3472218364005
3309,3302.139330816681
66,42.94718777781907
3180,3171.2030326875774
0,16.817467740094255
95,45.48226088865644
3228,3225.0494848588746
3241,3234.095890945358
0,13.652233425342294
217,328.82622210429776
3069,3086.386529922112
3241,3226.0300098328266
1,11.942565669602448
3228,3223.5681055728505
3180,3175.7046872151145
39,12.27927349814666
502,465.06043756965494
3241,3232.6948403947963
0,6.371084262860709
0,-4.994097531578605
0,0.5285904298710807
3309,3302.139330816681
3241,3235.7399987014974
2973,2944.2959678743073
0,-9.54674512935461
10,11.322136558816615
3086,3093.5257789566926
3180,3196.1668691625296
0,4.597378285106666
3241,3209.449796514571
0,10.719372215888777
4,21.189875539733553
3309,3302.0421208298726
3086,3079.369051139586
502,462.5674632000182
111,368.24103517512066
0,21.985346366639174
0,15.653595418135337
23,26.885188304569915
20,33.611100199264335
3241,3235.7399987014974
0,2.4142265107571066
1,23.983961560712622
743,592.5148512218029
0,-1.9211187620547983
0,20.605099205183194
743,663.546069443482
3241,3203.6988507783676
14,71.31388471989993
321,385.4576026981751
18,11.031254181963712
3180,3171.2030326875774
3086,3088.800146313772
6,11.293990320176436
3241,3234.5823304276128
3228,3220.841543401661
0,14.930657923508845
5,70.68762066957308
743,633.0362657821228
0,3.5261411775341873
24,24.26559884414085
3086,3102.2183101830437
3069,3061.317878577845
2831,2813.8732382618423
70,28.552888501090518
3086,3088.800146313772
3241,3186.7309707060704
502,464.6095983239931
0,-7.263575707593401
3086,3087.5950297333193
3241,3225.3840020358034
112,184.91471456093993
0,7.698662856327846
1,1.9050133180346727
0,7.806893100099404
0,-17.967584511581304
743,626.4433728519089
13,12.404363107579224
2973,2945.6689278015033
0,-1.0100001778696153
743,594.0457425820001
3086,3097.651849090066
3241,3202.362148527981
3241,3215.105290960931
2,8.634538155164028
0,-11.158865234254247
39,29.719335994168222
3086,3079.1386543744943
3180,3171.2030326875774
3043,2984.4426382332563
0,56.05175412045418
1,13.458428564103787
4,12.110276751639336
3241,3232.1209636104945
1,-3.679655040240828
0,-6.426658175332987
0,11.942565669602448
1536,1527.093900465553
3241,3225.3840020358034
0,-10.257434153524025
0,-6.511774698864003
0,7.98098341560063
1536,1506.4763429850054
2973,2979.0620368419923
2,2.2170421093421724
1536,1520.2345478001112
3086,3087.427186386576
0,8.614484629121508
3086,3095.675286527887
0,2.519524112906737
4,14.286230378371625
57,41.86550696355385
0,0.17481585391733204
502,464.6095983239931
3241,3226.4985034985166
2,27.474680288209107
1,21.572107214733443
1536,1528.299017046006
0,25.07148750136662
743,611.5949259450467
0,-9.64269195499088
3069,3063.1414860418868
321,419.2178310291499
3309,3261.652216890448
3086,3088.3137068315173
3241,3233.37721384716
0,-2.0138242998728875
2,7.792481453339363
3065,3068.2055983473297
0,14.0580401891029
3069,3082.573951232386
9,59.68473653204202
0,7.46994086906355
0,-7.042174104494597
3241,3234.3670387743014
94,17.765156789770565
2,5.825600113299644
1536,1528.299017046006
2831,2813.6405883496586
135,48.45950660665543
0,10.029310378653868
0,-5.078768309476143
3043,2984.4426382332563
1,18.091072565491533
1536,1528.299017046006
7,32.81714869508326
78,53.324169562590505
17,8.583247656957084
1536,1528.299017046005
2,11.04964533731871
2831,2842.3248704710395
3180,3176.644898201678
1,0.03797296435473149
0,-6.892138630588304
3241,3235.7399987014974
2,25.90675730444288
0,-1.2718279778499388
0,-10.257434153524025
3241,3233.2093705004168
11,46.338446264544615
3241,3210.654913095024
0,8.97768114289136
0,10.387488688705497
0,-3.0366331855012634
0,2.584996399012036
3086,3093.039339474438
3069,3086.386529922112
32,42.30186531938297
0,2.5550882906367725
147,38.68219062985329
5,-2.3087905055845654
3069,3063.1414860418868
0,69.65548505375105
3241,3224.872341558942
2973,3008.1060117697716
2973,3050.398348067219
5,11.904845610068815
12,21.08696748200948
162,120.83540089640091
1,13.334659895038167
3069,3081.7119776396607
3228,3221.236906169149
1,15.431226790096746
0,1.356720391380967
2831,2875.5453377566573
1,-0.47791436105481155
3086,3079.369051139586
0,-3.864482285670598
3228,3222.9690294810453
0,16.497871252878813
3241,3233.2093705004168
3228,3195.093573976749
4,33.13862073478103
111,369.3508915829289
0,15.816518763854475
45,-0.9608654065814124
1,14.08247006066656
2,16.27971166026708
3,39.84872125173454
0,6.0557658046750555
3241,3215.105290960931
0,6.601204587901887
118,7.88349290743837
1,-6.3955888434787305
0,5.007321015914779
0,21.86025675720661
3086,3088.800146313772
0,3.45543776051396
18,20.065194309682287
1,5.878907558523534
3241,3225.870441518058
2,43.720389000746444
75,28.365733750174698
1,8.594915945177197
3241,3235.7399987014974
1,-2.1969611977179007
0,-2.2203527249810744
115,25.44555234096863
0,-3.7245722908412224
3086,3088.800146313772
3086,3090.808683325688
0,-9.662419792310594
3086,3087.482544118217
3180,3171.2030326875774
7,5.573036360225995
70,24.08349293868505
25,8.34988977243149
0,-310.7678242357418
0,10.896401306460081
219,353.5099396741017
2831,2848.6522117838044
0,-4.774245422916153
3043,2984.2099883210726
3241,3233.476681954591
2973,3072.4382753669906
3086,3086.960104587524
3,8.645530018670089
1,23.37140887225616
0,13.652233425342294
19,6.2511189717021995
49,30.125369431727044
1,54.70372017952764
28,54.75250705203065
2831,2909.44444759217
27,9.271554560613833
4,9.276711738131093
1,12.245917425775756
3043,2984.4426382332563
0,53.43731068476794
1,20.312425852982038
219,418.2322811492831
0,14.237461394122079
1536,1520.4465542930247
0,3.0876781569661924
4,10.80706685260875
0,19.271216592879263
321,283.23635043972234
1,24.58299053040006
57,5.436561215776989
3241,3225.3840020358034
0,-20.115371840212934
1,23.941124636923647
0,-1.6273895538264094
0,10.726931607445076
3241,3230.96329533661
3069,3085.0050480554946
1536,1500.3487450887808
0,27.42396835760809
2,18.091072565491533
3086,3101.0325512857935
0,30.193555210044256
0,8.857494505056321
8,41.94343236203437
2,189.0166290012534
8,0.3223810342811205
0,-20.221103766443388
0,11.828625961300641
3241,3232.6948403947963
61,34.36817512687448
0,5.450576053916407
2,4.770514705697653
0,-8.684953591775212
3069,3081.7119776396607
1,11.041445848669463
321,283.30836320648166
3086,3080.5116143016903
3228,3223.5681055728505
0,8.537815721749892
3,37.45545775972363
0,15.129918813476218
0,12.89525134029249
0,-8.206745717873154
2831,2923.967049961371
502,461.0887713465921
15,9.291332827907977
17,3.4273144445538053
0,-4.971940519407642
3,30.439432550214377
1,5.825600113299644
7,12.86941096224349
3086,3085.3968152593784
0,-11.4737513319606
1,-16.30750368362314
0,9.96925066050911
0,20.03382127453327
0,17.355535289367115
2831,2895.9387298562597
0,25.742045485023485
3086,3088.3137068315173
3241,3234.681798535044
0,13.652233425342294
3309,3279.7742558969576
3,7.772564562438433
2,107.18566202544045
6,44.07446475690425
1,12.473886246619141
0,10.19309620821831
3086,3080.232053793336
2,28.5642122114593
0,7.885797308527799
1,-1.2564359717587952
2973,2533.0995483542524
2973,2977.426114038726
5,34.9559362495371
6,18.255997310999582
0,2.0373117962063763
17,31.823706332691298
0,14.699188321367053
0,7.6884365918235105
3241,3213.732331033735
0,-3.2258422195813754
0,7.217922848602379
0,40.95835308140134
37,60.252053598108716
3180,3172.6817245410034
1,12.27927349814666
0,10.6309801469335
3086,3086.2220698061233
3086,3088.3137068315173
2831,2815.3519301152683
3086,3082.2741889173108
2973,2981.1234205628166
3309,3258.0138445258076
3309,3300.6691609026766
0,14.699188321367053
2831,2876.4885254962787
0,-3.0453016974414684
5,24.523324315511207
1,11.508367245140446
0,50.35748483742324
1536,1500.3487450887808
3,99.84190729893841
1,4.321727530828689
3228,3223.6765249316786
3043,3090.437781709245
0,115.48259437998604
1536,1528.299017046006
0,10.005831271854815
34,51.64168734519176
3228,3180.494850028617
25,10.681089176132966
3086,3088.3137068315173
1536,1497.5982512496964
2831,2813.8732382618423
2,0.18122027627399898
3086,3092.181643252884
0,21.4067812017289
1,-0.035543071596028236
1536,1528.299017046006
0,29.50923347360039
10,21.841580700012603
2973,3023.6351138162777
3043,3072.6643659797564
219,225.7598801992802
0,25.83925547183216
743,621.0330225736429
0,15.816518763854475
3180,3171.2030326875774
3241,3235.7399987014974
3,11.737002263326108
3069,3068.2358333690554
0,2.7103226353744896
0,0.9506869538221486
0,0.7838847996899544
3180,3196.5689920434456
3241,3232.722931018162
8,9.03575921560245
3,15.081348355891553
0,13.076933291450302
0,15.130925278768382
3,11.795958800443946
1,36.100479473170964
120,25.593676417717713
0,-0.18072183179481097
0,-1.8173912573530822
15,17.226050283094263
2973,3073.6433919474434
3241,3234.3670387743014
743,581.5159285065009
3241,3233.476681954591
743,633.2505562407309
0,12.29863118134877
6,3.623379614895028
1,-0.09881203486697834
194,108.25631003785314
0,4.415148870051122
0,26.317064878518078
3241,3235.7399987014974
11,89.44057124849128
0,3.191602878884913
0,-7.027884923477696
14,24.832929230011448
3309,3300.7857285726877
0,25.680832791288452
50,0.20581631109744022
2,3.633194650847332
2831,2813.8732382618423
14,48.169249015965896
0,-0.42227297337348324
1536,1528.299017046006
2973,2982.4963804900126
0,-10.35064931446124
0,27.425780028763956
0,17.126259121879283
743,623.7646225467962
219,417.0746128753984
0,-5.97936200336908
0,-2.3949598755971286
0,5.4865256230187365
3241,3235.7399987014974
2,2658.2467223645217
1536,1526.817637759982
3180,3171.2030326875774
1,79.74034913579796
0,13.032319192163106
18,33.099929769336875
3228,3219.8279461935144
3309,3302.061384236075
3241,3235.7399987014974
0,5.844962921406742
1,-2.8991852393395803
112,139.09078539902384
0,-5.202557182054875
3180,3196.905832136696
6,-5.338804001869288
111,63.43798975394361
3086,3088.3137068315173
0,-9.03016142888304
2,12.700740555642236
1,4.6626441003896915
0,23.577928123153793
3309,3302.139330816681
0,33.4458498375879
3043,3035.8262991480715
0,7.154073678849706
1,9.877884829236688
0,5.776932988441881
2,17.737486827826615
49,12.540745263881012
0,-0.8912633856609956
3180,3171.2030326875774
22,4.075325217775823
3069,3084.905150636088
3086,3086.2220698061233
0,14.845268345428368
0,30.988031987602934
0,-0.2953549874202974
3241,3231.0056942617766
743,632.1792745560101
3241,3225.3840020358034
0,22.215958518018997
0,12.101517886913008
743,582.7210450869538
0,15.816518763854475
0,6.070429356519542
2,69.98077350221853
3069,3063.1414860418868
1536,1520.9133274225815
3241,3224.6570499056306
3069,3076.4666868654695
3241,3235.7399987014974
0,0.6568894031221403
2,6.567727673177883
0,-0.16032295477349023
3228,3221.236906169149
11,36.72018176359614
0,4.865312776066615
3241,3235.7399987014974
39,43.52127108085279
106,16.60946211083079
3086,3093.5257789566926
57,37.447660255828474
0,9.769006554207904
3241,3232.722931018162
